Operation,Size,AverageTime_ns
addAtEnd,10000,133
addToFront,10000,160
addAtPosition,10000,26219
listSearch,10000,29486
removeFromEnd,10000,47806
removeFromBeginning,10000,424
removeFromPosition,10000,26396
addAtEnd,20000,140
addToFront,20000,156
addAtPosition,20000,54297
listSearch,20000,66897
removeFromEnd,20000,105177
removeFromBeginning,20000,520
removeFromPosition,20000,58368
addAtEnd,40000,137
addToFront,40000,163
addAtPosition,40000,123818
listSearch,40000,136134
removeFromEnd,40000,251714
removeFromBeginning,40000,797
removeFromPosition,40000,129871
addAtEnd,80000,145
addToFront,80000,205
addAtPosition,80000,324393
listSearch,80000,366585
removeFromEnd,80000,609809
removeFromBeginning,80000,1428
removeFromPosition,80000,477301
addAtEnd,100000,158
addToFront,100000,219
addAtPosition,100000,408175
listSearch,100000,404451
removeFromEnd,100000,751947
removeFromBeginning,100000,1340
removeFromPosition,100000,385510
addAtEnd,160000,153
addToFront,160000,223
addAtPosition,160000,698679
listSearch,160000,734564
removeFromEnd,160000,1635273
removeFromBeginning,160000,1492
removeFromPosition,160000,654064
addAtEnd,320000,155
addToFront,320000,253
addAtPosition,320000,1553360
listSearch,320000,1449992
removeFromEnd,320000,3319197
removeFromBeginning,320000,1791
removeFromPosition,320000,1352969
addAtEnd,640000,168
addToFront,640000,263
addAtPosition,640000,2818986
listSearch,640000,3339125
removeFromEnd,640000,6290513
removeFromBeginning,640000,1721
removeFromPosition,640000,2718114
