Operation,Size,AverageTime_ns
addAtEnd,10000,81
addToFront,10000,2700
addAtPosition,10000,989
find,10000,3038
removeFromEnd,10000,79
removeFromBeginning,10000,8951
removeFromPosition,10000,3524
addAtEnd,20000,71
addToFront,20000,2993
addAtPosition,20000,1504
find,20000,5460
removeFromEnd,20000,85
removeFromBeginning,20000,12730
removeFromPosition,20000,5941
addAtEnd,40000,77
addToFront,40000,5896
addAtPosition,40000,2466
find,40000,10033
removeFromEnd,40000,68
removeFromBeginning,40000,21917
removeFromPosition,40000,12364
addAtEnd,80000,82
addToFront,80000,14136
addAtPosition,80000,5221
find,80000,20652
removeFromEnd,80000,88
removeFromBeginning,80000,48631
removeFromPosition,80000,25395
addAtEnd,100000,86
addToFront,100000,15681
addAtPosition,100000,6643
find,100000,25944
removeFromEnd,100000,103
removeFromBeginning,100000,59811
removeFromPosition,100000,31338
addAtEnd,160000,95
addToFront,160000,35952
addAtPosition,160000,13519
find,160000,48118
removeFromEnd,160000,99
removeFromBeginning,160000,99303
removeFromPosition,160000,53374
addAtEnd,320000,79
addToFront,320000,75408
addAtPosition,320000,32955
find,320000,107393
removeFromEnd,320000,96
removeFromBeginning,320000,221050
removeFromPosition,320000,102851
addAtEnd,640000,78
addToFront,640000,165828
addAtPosition,640000,225126
find,640000,192788
removeFromEnd,640000,108
removeFromBeginning,640000,408015
removeFromPosition,640000,201918
